receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,flag_match
30129,30000,31074,31074,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
30141,30000,30486,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.0,0
30141,30000,30486,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30104,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30141,30000,30486,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30142,30000,31271,31256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30142,30000,31271,31257,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30142,30000,31271,31258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30142,30000,31271,31259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30142,30000,31271,31260,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30142,30000,31271,31263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30142,30000,31271,31267,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30142,30000,31271,31268,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30142,30000,31271,31269,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30142,30000,31271,31270,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30142,30000,31271,31271,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30145,30000,31481,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30137,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30145,30000,31481,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30145,30000,31481,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30156,30000,31290,31289,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30156,30000,31290,31290,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
30156,30000,31290,31291,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30157,30000,30380,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30157,30000,30380,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30159,30000,31452,31441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30159,30000,31452,31443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30159,30000,31452,31444,0.0,0.0,0.6,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30159,30000,31452,31445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30159,30000,31452,31446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30159,30000,31452,31447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30159,30000,31452,31448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30159,30000,31452,31449,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30159,30000,31452,31450,0.95,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30159,30000,31452,31451,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30159,30000,31452,31452,0.95,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30159,30000,31452,31453,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30159,30000,31452,31454,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30159,30000,31452,31455,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30159,30000,31452,31456,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30159,30000,31452,31457,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30159,30000,31452,31458,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30159,30000,31452,31459,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30164,30000,30424,30418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30164,30000,30424,30419,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30164,30000,30424,30422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30164,30000,30424,30423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30164,30000,30424,30424,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30164,30000,30424,30425,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30164,30000,30424,30426,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30164,30000,30424,31104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30164,30000,30424,31105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30164,30000,30424,31107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30164,30000,30424,31108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30164,30000,30424,31109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30164,30000,30424,31110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30164,30000,30424,31111,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30164,30000,30424,31112,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30164,30000,30424,31113,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30164,30000,30424,31114,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30164,30000,30424,31115,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30164,30000,30424,31116,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30165,30000,30630,30618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30165,30000,30630,30624,0.0,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30165,30000,30630,30625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30165,30000,30630,30626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30165,30000,30630,30629,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30165,30000,30630,30630,0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30165,30000,30630,30631,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30166,30000,30638,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30071,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30166,30000,30638,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30168,30000,30366,30355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30168,30000,30366,30356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30168,30000,30366,30359,0.0,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30168,30000,30366,30365,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30168,30000,30366,30366,0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30172,30000,30243,30231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30172,30000,30243,30233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30172,30000,30243,30234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30172,30000,30243,30242,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30172,30000,30243,30243,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30172,30000,30243,30244,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30173,30000,30473,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30173,30000,30473,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30180,30000,30283,30272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30180,30000,30283,30273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30180,30000,30283,30282,0.95,0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0
30180,30000,30283,30283,0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
30180,30000,30283,31098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30180,30000,30283,31099,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30180,30000,30283,31100,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
30180,30000,30283,31101,0.0,0.0,0.0,1.0,0.0,0.8,0.0,1.0,0.0,0.0,0
30180,30000,30283,31104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30180,30000,30283,31105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30180,30000,30283,31107,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30180,30000,30283,31108,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30180,30000,30283,31109,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30180,30000,30283,31110,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30182,30000,30396,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30137,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30182,30000,30396,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30071,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30183,30000,30377,30106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30183,30000,30377,30159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,30564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,30571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,30572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,30573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,30574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,30575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,30576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,30580,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30184,30000,31119,30581,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30184,30000,31119,30582,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30184,30000,31119,31107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,31108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,31109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,31110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,31111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,31112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,31113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,31114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,31115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,31116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30184,30000,31119,31119,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30184,30000,31119,31121,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30188,30000,30908,30895,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30188,30000,30908,30896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30188,30000,30908,30897,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30188,30000,30908,30898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30188,30000,30908,30899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30188,30000,30908,30901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30188,30000,30908,30902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30188,30000,30908,30903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30188,30000,30908,30904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
30188,30000,30908,30905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
